evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.414702302,0.110200731,0.820680904,0.298650854,0.478974017,0.107608281,0.905497522,0.262978327,0.465557909,0.090008633,0.637133039,0.21377694,0.603443837,0.138691906,0.835327883,0.244967538,0.94844332,0.134145256,1.204212675,0.639002997,0.977798469,0.125194962,1.189153825,0.601379958,1.027005761,0.150905395,1.25667568,0.556247586,1.05532095,0.106491732,1.234604808,0.716568576,0.789765832,0.381874037,1.297094744,0.33974852,0.431577848,0.130341703,1.034283623,0.323017768,0.428310993,0.321333421,1.230416789,0.185717709,0.547454851,0.237007346,1.226986923,0.33424185,-0.408961829,0.054625177,-0.334629405,-0.588169393,-0.470328696,0.05398022,-0.316472399,-0.65750338,-0.461845008,0.046491117,-0.31761238,-0.538700377,-0.519977874,0.065102559,-0.343519313,-0.625613661,-0.666029011,0.060398859,-0.516791045,-0.766101002,-0.67431052,0.059580009,-0.418852904,-0.77958153,-0.657360776,0.066144533,-0.385686923,-0.759553129,-0.689901012,0.054553643,-0.517451711,-0.788846448,-0.533086683,0.205544851,-0.2215478,-0.792756837,-0.314718617,0.083810072,-0.225414365,-0.658491152,-0.38304017,0.157993724,-0.185813416,-0.750095238,-0.47155562,0.096597286,-0.321324811,-0.740418118,0.414702302,0.110200731,0.820680904,0.298650854,0.478974017,0.107608281,0.905497522,0.262978327,0.465557909,0.090008633,0.637133039,0.21377694,0.603443837,0.138691906,0.835327883,0.244967538,0.94844332,0.134145256,1.204212675,0.639002997,0.977798469,0.125194962,1.189153825,0.601379958,1.027005761,0.150905395,1.25667568,0.556247586,1.05532095,0.106491732,1.234604808,0.716568576,0.789765832,0.381874037,1.297094744,0.33974852,0.431577848,0.130341703,1.034283623,0.323017768,0.428310993,0.321333421,1.230416789,0.185717709,0.547454851,0.237007346,1.226986923,0.33424185,774.877095,48.38805523,830,635,728.603352,108.1562298,978,552,699.3743017,84.77614037,962,626,639.7597765,62.36881967,761,589,410.9944134,54.63167653,809,372,520.3128492,137.7343504,1497,422,887.6871508,346.8735419,2122,509,612.3910615,43.4817515,698,564,977.8156425,781.4922658,2528,447,1615.860335,448.3488112,2085,484,1344.122905,793.6635909,3027,452,590.6815642,127.1460878,1169,369,2021
0.523275159,0.110122624,0.89666907,0.326017207,0.499098339,0.107172433,0.888650785,0.314395825,0.536618126,0.110248479,0.836282521,0.318704644,0.673349326,0.121672692,0.997981982,0.373511858,0.829531253,0.111198312,1.083884316,0.479382558,0.565442464,0.081015896,0.856354292,0.362006328,0.503676185,0.08310189,0.902082894,0.394629017,0.653911852,0.126333142,0.97661653,0.33479729,0.8791871,0.133230556,1.139229071,0.405361294,1.046765281,0.138720871,1.24177037,0.399387619,1.001370092,0.096240097,1.154027249,0.400549242,0.632278153,0.121528057,1.073705246,0.384806608,-0.449686873,0.05179256,-0.338956247,-0.619305857,-0.444642745,0.050360626,-0.322787939,-0.58343949,-0.435640006,0.049531383,-0.328902019,-0.563395225,-0.475810496,0.060005196,-0.353365945,-0.626882445,-0.527550049,0.052103463,-0.338680569,-0.647623862,-0.404416297,0.055506738,-0.301994865,-0.556456517,-0.386256966,0.043373722,-0.334043687,-0.581290079,-0.456139388,0.062611476,-0.250845166,-0.617402856,-0.501177147,0.072086587,-0.295147176,-0.646072535,-0.626652345,0.056922955,-0.236473959,-0.730903133,-0.578916467,0.037921713,-0.446749654,-0.690742625,-0.507017138,0.049803194,-0.333030027,-0.646160754,0.523275159,0.110122624,0.89666907,0.326017207,0.499098339,0.107172433,0.888650785,0.314395825,0.536618126,0.110248479,0.836282521,0.318704644,0.673349326,0.121672692,0.997981982,0.373511858,0.829531253,0.111198312,1.083884316,0.479382558,0.565442464,0.081015896,0.856354292,0.362006328,0.503676185,0.08310189,0.902082894,0.394629017,0.653911852,0.126333142,0.97661653,0.33479729,0.8791871,0.133230556,1.139229071,0.405361294,1.046765281,0.138720871,1.24177037,0.399387619,1.001370092,0.096240097,1.154027249,0.400549242,0.632278153,0.121528057,1.073705246,0.384806608,642.800885,71.82765878,788,452,603.3053097,81.14315803,960,434,615.2477876,84.75174898,884,473,678.6858407,90.61551311,1140,485,540.4159292,130.9898818,1396,336,1093.530973,266.8130687,1602,625,990.8274336,122.1161544,1153,676,956.8097345,199.7371815,1481,725,854.1061947,170.3017812,1250,606,354.0707965,162.9539659,2064,292,555.3716814,45.05614878,634,327,463.2876106,102.2931391,1126,330,2021
0.743830325,0.08784618,0.932522094,0.558563893,0.685445493,0.070995953,0.906807326,0.530991708,0.760280332,0.05663393,0.877318959,0.603514317,1.010390524,0.067678571,1.115028831,0.850682493,0.89398336,0.063952871,1.033585726,0.657718948,0.723918696,0.146375778,0.978682042,0.416719139,0.483546038,0.12212761,0.816757223,0.34095961,0.65838099,0.057539205,0.797882525,0.563660871,1.011444772,0.155182161,1.243951052,0.412453642,0.920694037,0.12090003,1.136294947,0.676961318,0.878341634,0.112098009,1.06548566,0.5994393,0.577470043,0.128244115,0.948193823,0.390353182,-0.501722041,0.033583882,-0.443762781,-0.567277167,-0.490738551,0.0258628,-0.433707865,-0.561695447,-0.501237915,0.022471029,-0.431794872,-0.551352771,-0.558049396,0.039960356,-0.477336318,-0.634334416,-0.511831181,0.02793947,-0.452942849,-0.574456522,-0.465774858,0.069557462,-0.279591465,-0.572947431,-0.342363269,0.08856678,-0.18638171,-0.523394362,-0.42347329,0.030031581,-0.365378944,-0.497215593,-0.60027142,0.078659208,-0.310197544,-0.733957683,-0.548727879,0.058495317,-0.426024955,-0.668960522,-0.517798903,0.057511777,-0.334552102,-0.60699548,-0.461254204,0.048433103,-0.370711297,-0.613784135,0.743830325,0.08784618,0.932522094,0.558563893,0.685445493,0.070995953,0.906807326,0.530991708,0.760280332,0.05663393,0.877318959,0.603514317,1.010390524,0.067678571,1.115028831,0.850682493,0.89398336,0.063952871,1.033585726,0.657718948,0.723918696,0.146375778,0.978682042,0.416719139,0.483546038,0.12212761,0.816757223,0.34095961,0.65838099,0.057539205,0.797882525,0.563660871,1.011444772,0.155182161,1.243951052,0.412453642,0.920694037,0.12090003,1.136294947,0.676961318,0.878341634,0.112098009,1.06548566,0.5994393,0.577470043,0.128244115,0.948193823,0.390353182,418.296875,39.64044639,524,359,478.859375,44.90019042,557,413,513.265625,52.77731585,643,425,408.96875,40.27637674,475,335,564.96875,66.74531087,675,369,529.59375,354.7062922,1896,375,1050.328125,922.7213328,4398,480,753.734375,38.37530219,882,681,399.03125,19.37618444,426,371,502.140625,68.48856364,632,359,668.125,283.0505421,1377,152,402.875,49.89817757,524,286,2021
0.56536297,0.081221843,0.792660921,0.410806075,0.25173617,0.066432833,0.63843998,0.198024751,0.281975573,0.058744608,0.552979361,0.195103899,0.692236313,0.15555467,1.037421981,0.292070616,0.774172111,0.111259448,0.930528843,0.402585739,0.356782657,0.153202687,0.893405704,0.260258673,0.405565208,0.189836696,1.178178962,0.260942619,0.479227462,0.169305172,0.99033577,0.274474103,0.923106371,0.099874353,1.089500202,0.645533583,0.968462092,0.165672183,1.243673381,0.539045208,0.675993563,0.142239563,1.127576371,0.491416343,0.562332946,0.106411118,1.024949497,0.353611509,-0.507938864,0.028557043,-0.422233686,-0.600704048,-0.367425022,0.037648562,-0.326364207,-0.545454545,-0.391047078,0.025973152,-0.341653666,-0.503122831,-0.527655282,0.059281493,-0.356242003,-0.692560625,-0.474931756,0.0501901,-0.356055995,-0.649230769,-0.32151448,0.10872639,-0.247260774,-0.651328581,-0.379133163,0.105667859,-0.28219697,-0.717704123,-0.409720719,0.093202815,-0.106628242,-0.639424896,-0.56341693,0.059135609,-0.408723022,-0.649796196,-0.603403088,0.087748752,-0.320256776,-0.763722485,-0.475189646,0.066061533,-0.339096395,-0.712325286,-0.491137099,0.045172209,-0.403491517,-0.714467409,0.56536297,0.081221843,0.792660921,0.410806075,0.25173617,0.066432833,0.63843998,0.198024751,0.281975573,0.058744608,0.552979361,0.195103899,0.692236313,0.15555467,1.037421981,0.292070616,0.774172111,0.111259448,0.930528843,0.402585739,0.356782657,0.153202687,0.893405704,0.260258673,0.405565208,0.189836696,1.178178962,0.260942619,0.479227462,0.169305172,0.99033577,0.274474103,0.923106371,0.099874353,1.089500202,0.645533583,0.968462092,0.165672183,1.243673381,0.539045208,0.675993563,0.142239563,1.127576371,0.491416343,0.562332946,0.106411118,1.024949497,0.353611509,496.4841629,27.56524096,664,459,868.9954751,120.7845956,1010,604,816.479638,59.72346373,916,598,655.3529412,169.7235504,1221,544,639.2171946,201.0447551,1074,358,1528.855204,419.7493508,1798,527,1194.117647,439.6309998,1735,653,1231.927602,953.9744602,4639,561,861.1855204,50.43231177,939,730,301.800905,270.3783945,1727,61,544.4615385,257.8975113,1994,414,502.2941176,84.34238245,718,348,2021
0.750001545,0.132586844,1.035665595,0.462661362,0.556043742,0.14597832,0.94958716,0.239464769,0.644021737,0.157488985,0.944927227,0.259221651,0.850098817,0.13617121,1.061989632,0.47580736,0.612569806,0.153960189,1.011123388,0.361799827,0.451849523,0.082934639,0.758764843,0.345951718,0.451903047,0.106640569,0.841251909,0.318450904,0.608310351,0.094397394,0.921864732,0.438012121,0.904326575,0.094650653,1.081018809,0.578524054,1.048571079,0.105221385,1.233559633,0.706592752,0.932887194,0.086138017,1.083253679,0.62390829,0.644685729,0.1196624,0.955631063,0.388475457,-0.545123887,0.05498693,-0.409423605,-0.65149216,-0.471693305,0.070499297,-0.290322581,-0.631729395,-0.484541126,0.063467136,-0.323702032,-0.599899346,-0.551691904,0.053834251,-0.396507567,-0.656492027,-0.446325209,0.070255798,-0.265151515,-0.596994902,-0.327580574,0.066819168,-0.25388601,-0.540192926,-0.356190636,0.086058604,-0.210180055,-0.58691702,-0.404865155,0.053071906,-0.284671533,-0.612999626,-0.506297134,0.067568857,-0.337837838,-0.629593337,-0.62913276,0.038386964,-0.530284893,-0.721984602,-0.533792285,0.048461085,-0.402480271,-0.707922045,-0.511429142,0.062033569,-0.345405768,-0.663874628,0.750001545,0.132586844,1.035665595,0.462661362,0.556043742,0.14597832,0.94958716,0.239464769,0.644021737,0.157488985,0.944927227,0.259221651,0.850098817,0.13617121,1.061989632,0.47580736,0.612569806,0.153960189,1.011123388,0.361799827,0.451849523,0.082934639,0.758764843,0.345951718,0.451903047,0.106640569,0.841251909,0.318450904,0.608310351,0.094397394,0.921864732,0.438012121,0.904326575,0.094650653,1.081018809,0.578524054,1.048571079,0.105221385,1.233559633,0.706592752,0.932887194,0.086138017,1.083253679,0.62390829,0.644685729,0.1196624,0.955631063,0.388475457,510.1788618,84.68228835,739,393,558.4146341,107.4042532,904,498,566.3333333,77.87677014,720,479,538.796748,38.44137324,750,495,549.1056911,170.686696,887,337,1342.520325,403.3856584,1815,607,1174.406504,469.8348929,2067,573,879.2276423,115.5547815,1291,575,656.699187,242.5832498,969,371,272.8130081,19.39044673,317,247,513.9918699,381.5636953,3173,324,440.0487805,90.82985556,659,341,2021
0.452538125,0.100852549,0.904172309,0.343273405,0.539762308,0.092995388,0.81587521,0.368443804,0.637240811,0.116994132,0.950326294,0.442921402,0.652832624,0.121367259,0.958945692,0.454750191,0.824416588,0.078351141,1.068326183,0.647575755,0.537045705,0.068630827,0.818432546,0.42006656,0.347637713,0.116563213,0.922278646,0.256088121,0.514716994,0.130545306,0.836967876,0.314908763,1.013079042,0.105021322,1.193590294,0.736841458,0.911695562,0.109672044,1.115032532,0.663071796,0.578047133,0.074494591,0.7750981,0.43561491,0.387200609,0.130363374,0.946486273,0.292884513,-0.408894358,0.050118938,-0.357206274,-0.641563394,-0.489971045,0.041860149,-0.376214715,-0.595876289,-0.516953086,0.049373655,-0.416234888,-0.635452962,-0.518445909,0.047383159,-0.395328531,-0.643080125,-0.555769181,0.047921771,-0.441128595,-0.662667608,-0.399542601,0.058798126,-0.316075157,-0.589731051,-0.299703022,0.106395372,-0.205918243,-0.629310345,-0.416325683,0.067492951,-0.257789382,-0.591209729,-0.646656041,0.064994791,-0.504551365,-0.744865272,-0.59196723,0.056164448,-0.493396725,-0.700510204,-0.358058728,0.042292103,-0.285981308,-0.530591082,-0.353741939,0.096884474,-0.250762453,-0.65600882,0.452538125,0.100852549,0.904172309,0.343273405,0.539762308,0.092995388,0.81587521,0.368443804,0.637240811,0.116994132,0.950326294,0.442921402,0.652832624,0.121367259,0.958945692,0.454750191,0.824416588,0.078351141,1.068326183,0.647575755,0.537045705,0.068630827,0.818432546,0.42006656,0.347637713,0.116563213,0.922278646,0.256088121,0.514716994,0.130545306,0.836967876,0.314908763,1.013079042,0.105021322,1.193590294,0.736841458,0.911695562,0.109672044,1.115032532,0.663071796,0.578047133,0.074494591,0.7750981,0.43561491,0.387200609,0.130363374,0.946486273,0.292884513,715.8387097,70.05175358,831,497,611.9677419,72.33757506,974,498,626.0483871,95.12087852,875,501,637.766129,87.55119322,1065,534,540.6774194,153.3316324,922,337,1191.637097,313.4931273,1462,718,1769.935484,634.6469268,2640,698,910.1048387,255.9168154,2555,728,401.3064516,64.7079266,640,302,309.8145161,20.48066237,363,279,498.7903226,620.4205945,4081,321,1173.58871,621.8738205,1985,442,2021
0.534323712,0.150484827,0.900624375,0.341784452,0.465787882,0.124177654,0.771678168,0.290789711,0.539181534,0.101380805,0.735914588,0.339237317,0.399148169,0.120002037,0.713749081,0.269395317,0.65683191,0.158536878,0.916213074,0.336116298,0.437075623,0.153672473,0.86817157,0.291955995,0.464453619,0.098274299,0.754088828,0.368120047,0.889517292,0.093088415,1.111335813,0.57775912,0.806723755,0.077818021,0.959874109,0.618286125,0.837570384,0.079422436,0.999105169,0.585811187,0.811131526,0.060621122,1.000309903,0.674939927,0.600504602,0.18974268,1.035032617,0.352570669,-0.443602141,0.053775658,-0.337752335,-0.571660859,-0.417001503,0.054389466,-0.29753915,-0.555814858,-0.428137651,0.042052453,-0.326936915,-0.514891469,-0.331058483,0.060192083,-0.26612678,-0.477591422,-0.449550513,0.075080035,-0.268981089,-0.589569161,-0.34123387,0.092497878,-0.187011634,-0.56097561,-0.336178631,0.060135727,-0.278109334,-0.488817891,-0.540724994,0.043004079,-0.435541736,-0.651314563,-0.473512686,0.047000604,-0.354452055,-0.582440664,-0.531714887,0.038406368,-0.365606936,-0.604242255,-0.501672534,0.047931945,-0.419905213,-0.617334906,-0.467535541,0.084043499,-0.204117946,-0.653166621,0.534323712,0.150484827,0.900624375,0.341784452,0.465787882,0.124177654,0.771678168,0.290789711,0.539181534,0.101380805,0.735914588,0.339237317,0.399148169,0.120002037,0.713749081,0.269395317,0.65683191,0.158536878,0.916213074,0.336116298,0.437075623,0.153672473,0.86817157,0.291955995,0.464453619,0.098274299,0.754088828,0.368120047,0.889517292,0.093088415,1.111335813,0.57775912,0.806723755,0.077818021,0.959874109,0.618286125,0.837570384,0.079422436,0.999105169,0.585811187,0.811131526,0.060621122,1.000309903,0.674939927,0.600504602,0.18974268,1.035032617,0.352570669,519.3271028,66.37795711,732,421,598.5420561,98.22302301,946,491,655.3271028,72.4421491,736,493,808.7570093,110.3473565,895,491,474.6728972,92.65399162,997,370,918.2990654,321.7684259,1422,464,1110.383178,202.2472645,1296,537,738.6074766,182.8952898,1923,594,512.2056075,79.79315998,735,309,406.1214953,73.29656955,917,376,624.1495327,179.1992471,809,344,536.0280374,348.5126329,2486,335,2021
0.367898721,0.129307494,0.753730208,0.225128508,0.303062746,0.109818897,0.719846347,0.188781389,0.29920221,0.117988059,0.764397673,0.208954225,0.284111453,0.136490441,0.829913887,0.192922397,0.617664901,0.131270574,0.899465979,0.328222447,0.833172398,0.134353442,1.052262504,0.489526867,0.9927852,0.159064221,1.230182577,0.374186646,0.928008948,0.129441938,1.079628504,0.48214026,0.582395172,0.056146062,0.837623897,0.353207955,1.130595627,0.162175478,1.273706662,0.346808851,1.185914522,0.132263838,1.289174682,0.47592422,1.073167157,0.117047116,1.258243369,0.640368888,-0.408960734,0.056276419,-0.198711063,-0.564109515,-0.383286097,0.058676506,-0.21220527,-0.573141487,-0.328660295,0.078448957,-0.221388024,-0.557001414,-0.287615651,0.089723521,-0.192404484,-0.597046916,-0.534204859,0.080843461,-0.245498835,-0.674056524,-0.627526317,0.093008838,-0.2707137,-0.757233273,-0.658524993,0.096221461,-0.218689163,-0.77764277,-0.643683775,0.090441395,-0.240803166,-0.73355384,-0.353598506,0.039723306,-0.204910063,-0.541231127,-0.719832394,0.101233664,-0.217155534,-0.816104315,-0.728388371,0.087851796,-0.25,-0.808550502,-0.678912538,0.057789036,-0.464949928,-0.793832915,0.367898721,0.129307494,0.753730208,0.225128508,0.303062746,0.109818897,0.719846347,0.188781389,0.29920221,0.117988059,0.764397673,0.208954225,0.284111453,0.136490441,0.829913887,0.192922397,0.617664901,0.131270574,0.899465979,0.328222447,0.833172398,0.134353442,1.052262504,0.489526867,0.9927852,0.159064221,1.230182577,0.374186646,0.928008948,0.129441938,1.079628504,0.48214026,0.582395172,0.056146062,0.837623897,0.353207955,1.130595627,0.162175478,1.273706662,0.346808851,1.185914522,0.132263838,1.289174682,0.47592422,1.073167157,0.117047116,1.258243369,0.640368888,568.6746032,85.44039316,715,390,673.8253968,165.1885445,972,465,956.6666667,352.3906562,1544,500,1220.928571,297.4231174,1606,573,632.031746,182.6405063,1437,433,477.9365079,115.2106935,816,366,532.8571429,57.74309748,1131,502,663.3730159,279.6904109,2835,541,1841.174603,914.101407,4879,1512,599.2857143,147.6640254,1361,454,535.5714286,151.9896837,669,255,354.968254,52.44830206,541,268,2021
0.540175094,0.110121646,0.691739192,0.28580729,0.26092307,0.081143289,0.488792278,0.186418945,0.30469217,0.099143773,0.576614103,0.222191258,0.602726612,0.157829114,0.86320373,0.24160626,0.795332065,0.197527596,1.19488093,0.397631686,0.641794597,0.062385115,0.807720139,0.460319634,0.852427573,0.09839932,1.036400242,0.396014098,1.042939563,0.111124657,1.14226314,0.446900424,0.613868105,0.136596345,0.845271145,0.399369909,0.817550165,0.139284058,1.151412062,0.496605427,0.448331078,0.237215659,1.114270142,0.213258291,0.431894349,0.186775928,1.016078004,0.269261992,-0.451418993,0.034339064,-0.345330296,-0.508556384,-0.334014953,0.044089675,-0.272855796,-0.45683998,-0.347670279,0.056538015,-0.188118812,-0.484541308,-0.472540989,0.081016713,-0.263200161,-0.611650485,-0.54629199,0.111382254,-0.280021984,-0.757500444,-0.465149803,0.052330338,-0.366536965,-0.635127687,-0.585208774,0.066055751,-0.349957735,-0.702560094,-0.669904271,0.049591201,-0.424682396,-0.72309417,-0.356411794,0.076840648,-0.222253442,-0.491976158,-0.517137338,0.064674502,-0.358790772,-0.69451203,-0.329239132,0.147363614,-0.100321673,-0.673367876,-0.405400609,0.077372353,-0.290154597,-0.623683595,0.540175094,0.110121646,0.691739192,0.28580729,0.26092307,0.081143289,0.488792278,0.186418945,0.30469217,0.099143773,0.576614103,0.222191258,0.602726612,0.157829114,0.86320373,0.24160626,0.795332065,0.197527596,1.19488093,0.397631686,0.641794597,0.062385115,0.807720139,0.460319634,0.852427573,0.09839932,1.036400242,0.396014098,1.042939563,0.111124657,1.14226314,0.446900424,0.613868105,0.136596345,0.845271145,0.399369909,0.817550165,0.139284058,1.151412062,0.496605427,0.448331078,0.237215659,1.114270142,0.213258291,0.431894349,0.186775928,1.016078004,0.269261992,754.8265896,28.0165927,790,685,885.132948,120.2772794,1051,622,1013.491329,337.5211681,1963,662,874.0578035,192.5833116,1166,465,1104.855491,534.7500923,2168,501,1431.034682,315.070171,4014,1220,767.2138728,166.5727824,1109,502,466.5953757,97.94706829,794,396,2047.65896,461.5533391,3258,1247,789.433526,130.2844927,1087,532,1732.913295,1036.439731,4317,609,721.2890173,123.6956817,1387,582,2021
0.359627428,0.056643556,0.551937489,0.272466715,0.383139269,0.074132387,0.629543361,0.276771208,0.443200794,0.08465351,0.720873631,0.31087326,0.650227317,0.196265685,0.984443724,0.302887507,0.578218348,0.109353138,0.985425179,0.398849853,0.637354357,0.122641204,0.992700924,0.421586968,0.822042124,0.10286216,1.08680386,0.49277677,0.499007542,0.144727373,0.874370069,0.274088695,0.574984196,0.092116119,0.800093636,0.425600507,0.812761722,0.153683815,1.175347396,0.47992884,0.729997164,0.115046734,1.074377818,0.461928465,0.419234273,0.169792033,0.772862027,0.242938091,-0.370204188,0.026912071,-0.322328042,-0.482718081,-0.410530442,0.042929733,-0.346862704,-0.542857143,-0.437285975,0.038255277,-0.329204204,-0.547808359,-0.492150952,0.093839902,-0.28115142,-0.633946031,-0.471583717,0.054225337,-0.276515863,-0.668648759,-0.493605603,0.057973199,-0.294076411,-0.648782344,-0.564042568,0.036751236,-0.420996819,-0.670341207,-0.402414028,0.096326898,-0.111804269,-0.605307356,-0.379052336,0.046230087,-0.24958458,-0.494716981,-0.560964516,0.060128393,-0.32278481,-0.725989262,-0.508840667,0.044654873,-0.404094828,-0.656129179,-0.349935599,0.12117278,-0.193653173,-0.586572438,0.359627428,0.056643556,0.551937489,0.272466715,0.383139269,0.074132387,0.629543361,0.276771208,0.443200794,0.08465351,0.720873631,0.31087326,0.650227317,0.196265685,0.984443724,0.302887507,0.578218348,0.109353138,0.985425179,0.398849853,0.637354357,0.122641204,0.992700924,0.421586968,0.822042124,0.10286216,1.08680386,0.49277677,0.499007542,0.144727373,0.874370069,0.274088695,0.574984196,0.092116119,0.800093636,0.425600507,0.812761722,0.153683815,1.175347396,0.47992884,0.729997164,0.115046734,1.074377818,0.461928465,0.419234273,0.169792033,0.772862027,0.242938091,886.9354839,92.20512293,1074,611,883.3929619,163.7738529,1094,508,782.3255132,118.2477501,1328,552,791.7800587,317.6600781,1625,446,941.0645161,847.0936419,4169,330,633.6568915,105.164734,1551,483,586.8768328,56.48280633,690,433,1145.390029,332.3670688,5690,547,1412.322581,187.1957787,4442,1215,603.2052786,261.5656315,1259,349,621.1935484,260.4582091,2525,344,1519.950147,1009.060069,3097,511,2021
0.663098651,0.264068549,0.9910078,0.260427108,0.649297867,0.246680946,1.003271538,0.313708519,0.612240032,0.305547203,1.037704299,0.184100972,0.653803224,0.114996511,0.948870074,0.43033124,1.032564142,0.174457672,1.265551979,0.59129025,0.979616828,0.186187602,1.25685337,0.517139605,0.690287291,0.35552828,1.228859668,0.264999471,0.890139886,0.285579992,1.306457071,0.413387511,0.469762221,0.163538248,1.187613866,0.328050232,0.86951205,0.119708915,1.080124339,0.597173981,0.794951022,0.39416698,1.293641254,0.249801504,0.966628468,0.179852787,1.281801981,0.640652966,-0.531503957,0.094736572,-0.378317335,-0.647115385,-0.525659573,0.101809309,-0.369655509,-0.660735469,-0.508987779,0.10248639,-0.19193729,-0.640124095,-0.505178705,0.042194746,-0.411419632,-0.654360136,-0.705820427,0.085234764,-0.452448401,-0.813679245,-0.683000252,0.087820534,-0.497877502,-0.812589413,-0.492075294,0.22635045,-0.162331115,-0.786587625,-0.577842107,0.177782313,-0.309754706,-0.829268293,-0.285042873,0.098137199,-0.188767212,-0.727092128,-0.563085167,0.055394571,-0.442481203,-0.671696236,-0.588793687,0.149849082,-0.20932573,-0.810293889,-0.644982879,0.078149033,-0.514644351,-0.808137715,0.663098651,0.264068549,0.9910078,0.260427108,0.649297867,0.246680946,1.003271538,0.313708519,0.612240032,0.305547203,1.037704299,0.184100972,0.653803224,0.114996511,0.948870074,0.43033124,1.032564142,0.174457672,1.265551979,0.59129025,0.979616828,0.186187602,1.25685337,0.517139605,0.690287291,0.35552828,1.228859668,0.264999471,0.890139886,0.285579992,1.306457071,0.413387511,0.469762221,0.163538248,1.187613866,0.328050232,0.86951205,0.119708915,1.080124339,0.597173981,0.794951022,0.39416698,1.293641254,0.249801504,0.966628468,0.179852787,1.281801981,0.640652966,533.1717172,77.7256299,734,445,616.4343434,172.4897984,901,474,647.9292929,113.5840589,1258,543,832.6060606,74.89869497,977,547,466.4040404,102.3806444,983,379,426.7777778,43.93396228,500,380,780.6868687,412.695418,1773,422,611.959596,64.66103056,712,514,2043.545455,569.2717885,2702,1287,644.7171717,120.1990807,1070,581,441.8181818,313.088375,2618,355,363.8787879,70.51445482,562,261,2021
